	precision	recall	F1
1927	0.0036307053941908715	1.0	0.0072351349099017545
1928	0.0036288232244686366	1.0	0.007231397753426516
1929	0.003626943005181347	1.0	0.007227664455656996
1930	0.0036250647332988087	1.0	0.0072239350106199675
1931	0.0036231884057971015	1.0	0.007220209412354521
1932	0.0036213140196585617	1.0	0.007216487654912043
1933	0.0036194415718717684	1.0	0.0072127697323561765
1934	0.0036175710594315244	1.0	0.007209055638762791
1935	0.003615702479338843	1.0	0.007205345368219953
1936	0.0036138358286009293	1.0	0.007201638914827893
1937	0.003611971104231166	1.0	0.007197936272698975
1938	0.0036101083032490976	1.0	0.007194237435957663
1939	0.0036082474226804126	1.0	0.0071905423987404975
1940	0.0036063884595569293	1.0	0.0071868511551960515
1941	0.003604531410916581	1.0	0.007183163699484914
1942	0.003602676273803397	1.0	0.007179480025779646
1943	0.00360082304526749	1.0	0.007175800128264762
1944	0.0035989717223650387	1.0	0.007172124001136691
1945	0.0035971223021582736	1.0	0.007168451638603745
1946	0.0035952747817154596	1.0	0.007164783034886097
1947	0.003593429158110883	1.0	0.0071611181842157435
1948	0.0035915854284248334	1.0	0.007157457080836479
1949	0.0035897435897435897	1.0	0.007153799719003857
1950	0.0035879036391594054	1.0	0.007150146092985175
1951	0.003586065573770492	1.0	0.007146496197059431
1952	0.0035842293906810036	1.0	0.0071428500255172975
1953	0.0035823950870010235	1.0	0.007139207572661093
1954	0.0035805626598465474	1.0	0.007135568832804757
1955	0.0035787321063394683	1.0	0.00713193380027381
1956	0.0035769034236075624	1.0	0.00712830246940533
1957	0.003575076608784474	1.0	0.0071246748345479265
1958	0.0035732516590096988	1.0	0.007121050890061703
1959	0.0035714285714285713	1.0	0.0071174306303182335
1960	0.0035696073431922487	1.0	0.007113814049700532
1961	0.003567787971457696	1.0	0.007110201142603027
1962	0.003565970453387672	1.0	0.00710659190343152
1963	0.003564154786150713	1.0	0.0071029863266031746
1964	0.0035623409669211198	1.0	0.007099384406546471
1965	0.003560528992878942	1.0	0.007095786137701194
1966	0.0035587188612099642	1.0	0.007092191514518384
1967	0.003556910569105691	1.0	0.007088600531460331
1968	0.0035551041137633316	1.0	0.007085013183000528
1969	0.003553299492385787	1.0	0.007081429463623652
1970	0.0035514967021816335	1.0	0.0070778493678255285
1971	0.0035496957403651115	1.0	0.007074272890113118
1972	0.0035478966041561076	1.0	0.007070700025004472
1973	0.0035460992907801418	1.0	0.007067130767028707
1974	0.0035443037974683543	1.0	0.007063565110725988
1975	0.00354251012145749	1.0	0.00706000305064749
1976	0.0035407182599898838	1.0	0.0070564445813553756
1977	0.003538928210313448	1.0	0.00705288969742276
1978	0.0035371399696816574	1.0	0.007049338393433696
1979	0.0035353535353535356	1.0	0.007045790663983135
1980	0.0035335689045936395	1.0	0.0070422465036769
1981	0.0035317860746720484	1.0	0.007038705907131671
1982	0.0035300050428643467	1.0	0.007035168868974941
1983	0.003528225806451613	1.0	0.007031635383845003
1984	0.003526448362720403	1.0	0.007028105446390908
1985	0.003524672708962739	1.0	0.0070245790512724554
1986	0.0035228988424760945	1.0	0.007021056193160153
1987	0.0035211267605633804	1.0	0.007017536866735193
1988	0.003519356460532931	1.0	0.007014021066689429
1989	0.0035175879396984926	1.0	0.007010508787725345
1990	0.0035158211953792064	1.0	0.007007000024556032
1991	0.0035140562248995983	1.0	0.0070034947719051594
1992	0.0035122930255895636	1.0	0.006999993024506952
1993	0.003510531594784353	1.0	0.006996494777106155
1994	0.0035087719298245615	1.0	0.006993000024458018
1995	0.0035070140280561123	1.0	0.006989508761328264
1996	0.0035052578868302454	1.0	0.006986020982493064
1997	0.0035035035035035035	1.0	0.006982536682739006
1998	0.003501750875437719	1.0	0.006979055856863082
1999	0.0035	1.0	0.006975578499672647
2000	0.0034982508745627187	1.0	0.006972104605985401
2001	0.0034965034965034965	1.0	0.0069686341706293635
2002	0.003494757863205192	1.0	0.006965167188442847
2003	0.003493013972055888	1.0	0.006961703654274429
2004	0.003491271820448878	1.0	0.0069582435629829305
2005	0.003489531405782652	1.0	0.0069547869094373875
2006	0.003487792725460887	1.0	0.006951333688517026
2007	0.0034860557768924302	1.0	0.0069478838951112344
2008	0.003484320557491289	1.0	0.006944437524119551
2009	0.003482587064676617	1.0	0.006940994570451619
2010	0.0034808552958727	1.0	0.0069375550290271745
2011	0.0034791252485089465	1.0	0.006934118894776021
2012	0.003477396920019871	1.0	0.006930686162637998
2013	0.003475670307845084	1.0	0.006927256827562963
2014	0.0034739454094292804	1.0	0.0069238308845107665
2015	0.003472222222222222	1.0	0.006920408328451215
2016	0.0034705007436787306	1.0	0.0069169891543640685
2017	0.003468780971258672	1.0	0.006913573357238996
2018	0.003467062902426944	1.0	0.006910160932075557
2019	0.0034653465346534654	1.0	0.006906751873883185
2020	0.0034636318654131617	1.0	0.006903346177681152
2021	0.0034619188921859545	1.0	0.0068999438384985505
2022	0.0034602076124567475	1.0	0.006896544851374269
2023	0.003458498023715415	1.0	0.006893149211356966
2024	0.0034567901234567903	1.0	0.006889756913505045
2025	0.0034550839091806516	1.0	0.006886367952886635
2026	0.003453379378391712	1.0	0.006882982324579562
2027	0.0034516765285996054	1.0	0.0068796000236713275
2028	0.0034499753573188764	1.0	0.0068762210452590865
2029	0.0034482758620689655	1.0	0.006872845384449618
2030	0.0034465780403741997	1.0	0.0068694730363593045
2031	0.0034448818897637795	1.0	0.006866103996114114
2032	0.003443187407771766	1.0	0.006862738258849569
2033	0.00344149459193707	1.0	0.006859375819710723
2034	0.0034398034398034397	1.0	0.006856016673852139
2035	0.00343811394891945	1.0	0.006852660816437875
2036	0.003436426116838488	1.0	0.0068493082426414435
2037	0.0034347399411187437	1.0	0.006845958947645802
2038	0.0034330554193231977	1.0	0.006842612926643326
2039	0.003431372549019608	1.0	0.006839270174835781
2040	0.0034296913277804997	1.0	0.0068359306874343105
2041	0.0034280117531831538	1.0	0.0068325944596594025
2042	0.0034263338228095936	1.0	0.00682926148674087
2043	0.003424657534246575	1.0	0.006825931763917833
2044	0.0034229828850855745	1.0	0.006822605286438689
2045	0.003421309872922776	1.0	0.006819282049561095
2046	0.003419638495359062	1.0	0.006815962048551941
2047	0.00341796875	1.0	0.006812645278687334
2048	0.003416300634455832	1.0	0.006809331735252566
2049	0.0034146341463414634	1.0	0.006806021413542101
2050	0.0034129692832764505	1.0	0.0068027143088595496
2051	0.00341130604288499	1.0	0.006799410416517642
2052	0.0034096444227959084	1.0	0.006796109731838214
2053	0.0034079844206426485	1.0	0.006792812250152178
2054	0.0034063260340632603	1.0	0.006789517966799504
2055	0.003404669260700389	1.0	0.006786226877129201
2056	0.003403014098201264	1.0	0.0067829389764992865
2057	0.003401360544217687	1.0	0.006779654260276772
2058	0.003399708596406022	1.0	0.006776372723837639
2059	0.0033980582524271844	1.0	0.006773094362566819
2060	0.003396409509946628	1.0	0.006769819171858166
2061	0.0033947623666343357	1.0	0.006766547147114443
2062	0.0033931168201648087	1.0	0.006763278283747296
2063	0.003391472868217054	1.0	0.00676001257717723
2064	0.003389830508474576	1.0	0.006756750022833593
2065	0.003388189738625363	1.0	0.006753490616154552
2066	0.003386550556361877	1.0	0.006750234352587075
2067	0.0033849129593810446	1.0	0.0067469812275869024
2068	0.0033832769453842437	1.0	0.006743731236618531
2069	0.003381642512077295	1.0	0.0067404843751551966
2070	0.003380009657170449	1.0	0.0067372406386788436
2071	0.0033783783783783786	1.0	0.006734000022680113
2072	0.003376748673420164	1.0	0.006730762522658313
2073	0.0033751205400192863	1.0	0.006727528134121409
2074	0.0033734939759036144	1.0	0.006724296852585991
2075	0.003371868978805395	1.0	0.006721068673577261
2076	0.003370245546461242	1.0	0.006717843592629011
2077	0.003368623676612127	1.0	0.006714621605283599
2078	0.003367003367003367	1.0	0.006711402707091933
2079	0.0033653846153846156	1.0	0.006708186893613446
2080	0.003363767419509851	1.0	0.006704974160416079
2081	0.0033621517771373678	1.0	0.006701764503076259
2082	0.003360537686029765	1.0	0.0066985579171788805
2083	0.0033589251439539347	1.0	0.006695354398317282
2084	0.003357314148681055	1.0	0.0066921539420932265
2085	0.003355704697986577	1.0	0.006688956544116889
2086	0.0033540967896502154	1.0	0.006685762200006824
2087	0.003352490421455939	1.0	0.006682570905389953
2088	0.003350885591191958	1.0	0.0066793826559015425
2089	0.0033492822966507177	1.0	0.0066761974471851865
2090	0.003347680535628886	1.0	0.006673015274892784
2091	0.0033460803059273425	1.0	0.006669836134684521
2092	0.0033444816053511705	1.0	0.006666660022228845
2093	0.0033428844317096467	1.0	0.006663486933202458
2094	0.003341288782816229	1.0	0.0066603168632902825
2095	0.0033396946564885495	1.0	0.006657149808185451
2096	0.0033381020505484026	1.0	0.006653985763589286
2097	0.003336510962821735	1.0	0.006650824725211272
2098	0.0033349213911386373	1.0	0.0066476666887690505
2099	0.0033333333333333335	1.0	0.006644511649988389
2100	0.0033317467872441696	1.0	0.006641359604603165
2101	0.003330161750713606	1.0	0.006638210548355348
2102	0.0033285782215882074	1.0	0.0066350644769949795
2103	0.003326996197718631	1.0	0.006631921386280153
2104	0.00332541567695962	1.0	0.006628781271977
2105	0.0033238366571699905	1.0	0.006625644129859661
2106	0.0033222591362126247	1.0	0.006622509955710277
2107	0.003320683111954459	1.0	0.006619378745318962
2108	0.003319108582266477	1.0	0.006616250494483794
2109	0.0033175355450236967	1.0	0.0066131251990107845
2110	0.0033159639981051635	1.0	0.00661000285471387
2111	0.0033143939393939395	1.0	0.006606883457414884
2112	0.003312825366777094	1.0	0.006603767002943549
2113	0.0033112582781456954	1.0	0.00660065348713745
2114	0.003309692671394799	1.0	0.006597542905842016
2115	0.0033081285444234404	1.0	0.006594435254910505
2116	0.0033065658951346244	1.0	0.006591330530203988
2117	0.0033050047214353163	1.0	0.00658822872759132
2118	0.0033034450212364322	1.0	0.006585129842949137
2119	0.0033018867924528303	1.0	0.006582033872161821
2120	0.0033003300330033004	1.0	0.006578940811121496
2121	0.003298774740810556	1.0	0.006575850655727998
2122	0.003297220913801225	1.0	0.0065727634018888734
2123	0.003295668549905838	1.0	0.006569679045519338
2124	0.0032941176470588237	1.0	0.006566597582542279
2125	0.003292568203198495	1.0	0.006563519008888227
2126	0.003291020216267043	1.0	0.006560443320495341
2127	0.003289473684210526	1.0	0.00655737051330939
2128	0.0032879286049788633	1.0	0.006554300583283735
2129	0.0032863849765258214	1.0	0.006551233526379311
2130	0.00328484279680901	1.0	0.006548169338564612
2131	0.003283302063789869	1.0	0.006545108015815667
2132	0.0032817627754336614	1.0	0.006542049554116029
2133	0.0032802249297094657	1.0	0.006538993949456755
2134	0.003278688524590164	1.0	0.006535941197836389
2135	0.0032771535580524347	1.0	0.006532891295260941
2136	0.003275620028076743	1.0	0.006529844237743873
2137	0.003274087932647334	1.0	0.006526800021306086
2138	0.0032725572697522207	1.0	0.006523758641975893
2139	0.0032710280373831778	1.0	0.006520720095789007
2140	0.003269500233535731	1.0	0.006517684378788522
2141	0.0032679738562091504	1.0	0.006514651487024903
2142	0.0032664489034064394	1.0	0.006511621416555956
2143	0.0032649253731343282	1.0	0.006508594163446822
2144	0.0032634032634032634	1.0	0.006505569723769955
2145	0.0032618825722274	1.0	0.006502548093605105
2146	0.0032603632976245926	1.0	0.006499529269039303
2147	0.0032588454376163874	1.0	0.0064965132461668445
2148	0.003257328990228013	1.0	0.006493500021089266
2149	0.0032558139534883722	1.0	0.006490489589915337
2150	0.0032543003254300326	1.0	0.0064874819487610435
2151	0.0032527881040892194	1.0	0.006484477093749558
2152	0.003251277287505806	1.0	0.006481475021011242
2153	0.0032497678737233053	1.0	0.006478475726683612
2154	0.0032482598607888632	1.0	0.006475479206911337
2155	0.003246753246753247	1.0	0.006472485457846211
2156	0.003245248029670839	1.0	0.006469494475647143
2157	0.003243744207599629	1.0	0.006466506256480138
2158	0.003242241778601204	1.0	0.006463520796518284
2159	0.0032407407407407406	1.0	0.006460538091941728
2160	0.003239241092086997	1.0	0.006457558138937667
2161	0.0032377428307123032	1.0	0.006454580933700334
2162	0.003236245954692557	1.0	0.006451606472430968
2163	0.003234750462107209	1.0	0.006448634751337816
2164	0.003233256351039261	1.0	0.006445665766636102
2165	0.003231763619575254	1.0	0.006442699514548022
2166	0.003230272265805261	1.0	0.006439735991302717
2167	0.0032287822878228783	1.0	0.006436775193136267
2168	0.003227293683725219	1.0	0.00643381711629167
2169	0.0032258064516129032	1.0	0.006430861757018828
2170	0.0032243205895900505	1.0	0.006427909111574526
2171	0.0032228360957642726	1.0	0.006424959176222428
2172	0.0032213529682466636	1.0	0.0064220119472330455
2173	0.003219871205151794	1.0	0.0064190674208837355
2174	0.003218390804597701	1.0	0.006416125593458678
2175	0.003216911764705882	1.0	0.00641318646124886
2176	0.003215434083601286	1.0	0.006410250020552064
2177	0.0032139577594123047	1.0	0.006407316267672846
2178	0.0032124827902707664	1.0	0.006404385198922531
2179	0.003211009174311927	1.0	0.0064014568106191844
2180	0.0032095369096744614	1.0	0.0063985310990876025
2181	0.0032080659945004585	1.0	0.006395608060659303
2182	0.00320659642693541	1.0	0.006392687691672498
2183	0.003205128205128205	1.0	0.006389769988472089
2184	0.003203661327231121	1.0	0.006386854947409645
2185	0.003202195791399817	1.0	0.006383942564843389
2186	0.003200731595793324	1.0	0.006381032837138189
2187	0.0031992687385740404	1.0	0.00637812576066553
2188	0.0031978072179077205	1.0	0.006375221331803509
2189	0.0031963470319634705	1.0	0.006372319546936821
2190	0.003194888178913738	1.0	0.0063694204024567335
2191	0.0031934306569343066	1.0	0.006366523894761084
2192	0.0031919744642042863	1.0	0.006363630020254257
2193	0.0031905195989061076	1.0	0.006360738775347173
2194	0.0031890660592255125	1.0	0.006357850156457269
2195	0.0031876138433515485	1.0	0.006354964160008492
2196	0.0031861629494765588	1.0	0.006352080782431271
2197	0.0031847133757961785	1.0	0.006349200020162519
2198	0.0031832651205093224	1.0	0.0063463218696456075
2199	0.003181818181818182	1.0	0.0063434463273303494
2200	0.0031803725579282144	1.0	0.006340573389672994
2201	0.003178928247048138	1.0	0.006337703053136205
2202	0.0031774852473899226	1.0	0.00633483531418905
2203	0.003176043557168784	1.0	0.006331970169306987
2204	0.0031746031746031746	1.0	0.00632910761497184
2205	0.003173164097914778	1.0	0.006326247647671799
2206	0.0031717263253285004	1.0	0.006323390263901395
2207	0.003170289855072464	1.0	0.006320535460161493
2208	0.003168854685377999	1.0	0.006317683232959268
2209	0.003167420814479638	1.0	0.006314833578808206
2210	0.003165988240615106	1.0	0.00631198649422807
2211	0.0031645569620253164	1.0	0.0063091419757449075
2212	0.0031631269769543608	1.0	0.006306300019891018
2213	0.0031616982836495033	1.0	0.0063034606232049446
2214	0.003160270880361174	1.0	0.00630062378223147
2215	0.00315884476534296	1.0	0.0062977894935215845
2216	0.0031574199368516014	1.0	0.006294957753632492
